config_hash,event_types,event_type_count,min_turnover_twd,min_volume_ratio_20d,min_close_location,take_profit_pct,stop_loss_pct,path_assumption,market,require_foreign_not_selling_heavily,require_investment_trust_buying,avoid_margin_overcrowded,prefer_short_balance_rising_before_limit_up,foreign_heavy_sell_threshold,margin_crowding_threshold,fixed_notional_twd,commission_rate,commission_discount,sell_tax_rate,slippage_bps_per_side,minimum_commission_twd,capacity_participation_rate,train_start,train_end,test_start,test_end,train_rank_eligible,train_rank_score,train_trades,train_net_pnl,train_avg_net_return,train_median_net_return,train_win_rate,train_profit_factor,train_max_drawdown,train_daily_sharpe,train_avg_holding_minutes,train_avg_liquidity_twd,train_annualized_turnover_twd,train_capacity_proxy_twd,test_trades,test_net_pnl,test_avg_net_return,test_median_net_return,test_win_rate,test_profit_factor,test_max_drawdown,test_daily_sharpe,test_avg_holding_minutes,test_avg_liquidity_twd,test_annualized_turnover_twd,test_capacity_proxy_twd
7e898bc124c2b46c,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
62423a8c154ce5ee,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
4c9b19a84ff311d6,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
67204fc6a6ed4a05,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
f47dd1acd2eca57d,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
18f1c2963ba46c60,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
2e096c6ef62be7cc,touched_limit_not_closed,1,200000000.0,1.5,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32234.729300000014,106,-32234.729300000014,-0.00401295963211,-0.0092328705785043,0.3679245283018867,0.8024267788811408,-35976.66400000001,-1.708223967331651,270.0,622841387.8867924,8344138.748290013,18783825.0,88,11742.108950000007,0.0008401135529833,-0.003298,0.4431818181818182,1.1021676787131722,-40305.64084999998,0.9961120053057716,270.0,1112274250.534091,9139468.125,24344616.975
8f004d763e36f460,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
181584755c29579c,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
d4d87bd695af45c2,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
f8ab4242e2282309,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
5f89aeee178ca846,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
7a124e350f7c4dce,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
271039623fb23616,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
109558f6706abfa2,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
1e4f0fccf93568da,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
b1b5a7b2e0ebe2ef,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
e46d1eff52324cce,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
c47df3680714b0a9,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
3653129049a7381b,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
3dd8cc427c70cca9,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
1bf51a2658abcbcc,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
f3440cb68dc811d5,touched_limit_not_closed,1,200000000.0,5.0,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-34154.43479999999,44,-34154.43479999999,-0.0091686301882152,-0.0142508623136467,0.3409090909090909,0.5834445062280612,-34154.43479999998,-4.064983026066701,270.0,577314501.1363636,3657596.511627907,19147899.275,44,11131.704249999986,0.0031540227076921,-0.0012473278633039,0.4772727272727273,1.2071553014594327,-18502.6041,0.9728838538232468,270.0,1077734137.409091,4635462.152777778,19831711.15
9bf1fce61dc6362a,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
7334328be97338cf,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
9e81a4183c03e753,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
352e962ff54a31d4,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
7371c955b93623cc,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
c6b4caf26607e5f3,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
82378ae93c34d0a5,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
f69e5cb088b731a3,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
4f4be4b64317cc52,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
1567c0da17087218,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
bf5520f3da5dc344,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
263c93b4ef42e176,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
ecb467434c07eb6b,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
bf3f6335a9da895d,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
4d1a2b8c55563735,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
e46e43a7c5c35064,near_limit_9_10+touched_limit_not_closed,2,200000000.0,5.0,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-32962.43764999999,52,-32962.43764999999,-0.0072711210419405,-0.0119879699328478,0.3653846153846153,0.6461548578838776,-32962.43764999998,-3.201623163888855,270.0,635627641.7307693,4310724.469904241,19147899.275,45,10628.76804999998,0.0029624511402748,-0.0017513317829458,0.4666666666666667,1.1959618348098102,-18502.6041,0.9161486233680968,270.0,1072607259.2222222,4759782.430555556,21143466.6
05d71934bc70d495,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
3a81b8465009b3ee,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
